-40.15552, -386.1095
803.418, 47.0752
467.6257, 580.6091
-944.667, 251.0742
-1365.216, -470.7643
-546.0867, -1085.896
1650.813, -809.7145
1735.551, 301.2891
1136.111, 1098.45
222.8284, 1089.035
-1060.789, 957.2205
-2171.792, 737.5305
-1556.661, 244.7974
-483.318, -28.24585
-1726.136, -778.3302
-611.9937, -637.101
527.2559, -593.163
1315.001, -458.2106
1908.164, -116.1218
-134.9526, 520.979
1189.464, 524.1174
316.9812, -34.52271
-492.7333, 916.4209
571.1938, -1016.851
-1572.353, 875.6213
-1601.854, 1070.204
